"cohort_count","person_years","gender","age_group","calendar_year","incidence_rate","cohort_id","database_id"
0,21.973990417522245,"Female","80-89",2015,0,19,"db1"
0,9.976728268309378,"Female","80-89",2007,0,19,"db1"
0,4.996577686516085,"Female","80-89",2003,0,19,"db1"
0,1.998631074606434,"Female","90-99",2015,0,19,"db1"
0,2.967830253251198,"Female","90-99",2018,0,19,"db1"
0,3.972621492128679,"Female","90-99",2016,0,19,"db1"
0,0.999315537303217,"Female","90-99",2009,0,19,"db1"
0,0.9911019849418207,"Female","90-99",2006,0,19,"db1"
0,0.999315537303217,"Female","90-99",2014,0,19,"db1"
0,1.9712525667351128,"Female","90-99",2019,0,19,"db1"
0,0.9938398357289527,"Female","90-99",2012,0,19,"db1"
0,0.999315537303217,"Female","90-99",2010,0,19,"db1"
0,2.976043805612594,"Female","90-99",2017,0,19,"db1"
0,0.999315537303217,"Female","90-99",2011,0,19,"db1"
0,42.535249828884325,"Female","10-19",1997,0,19,"db1"
0,16.514715947980836,"Female","10-19",1982,0,19,"db1"
0,31.978097193702943,"Female","10-19",2006,0,19,"db1"
0,10.99520876112252,"Female","10-19",1978,0,19,"db1"
0,21.809719370294317,"Female","10-19",2011,0,19,"db1"
0,25.828884325804243,"Female","10-19",1991,0,19,"db1"
0,11.145790554414784,"Female","10-19",1977,0,19,"db1"
0,31.222450376454482,"Female","10-19",2007,0,19,"db1"
0,21.596167008898014,"Female","10-19",1987,0,19,"db1"
0,31.46611909650924,"Female","10-19",2005,0,19,"db1"
0,13.23750855578371,"Female","10-19",1979,0,19,"db1"
1,46.65023956194388,"Female","10-19",1999,21.436117143024823,19,"db1"
0,19.039014373716633,"Female","10-19",2012,0,19,"db1"
0,31.737166324435318,"Female","10-19",1995,0,19,"db1"
1,26.8145106091718,"Female","10-19",1994,37.29324075964876,19,"db1"
0,16.59958932238193,"Female","10-19",1983,0,19,"db1"
0,16.90075290896646,"Female","10-19",1984,0,19,"db1"
0,26.8911704312115,"Female","10-19",1990,0,19,"db1"
0,24.982888432580424,"Female","10-19",2009,0,19,"db1"
1,33.83983572895277,"Female","10-19",2004,29.550970873786408,19,"db1"
0,21.984941820670773,"Female","10-19",2010,0,19,"db1"
0,17.00479123887748,"Female","10-19",1981,0,19,"db1"
0,6.012320328542095,"Female","10-19",2016,0,19,"db1"
0,4.958247775496235,"Female","10-19",1974,0,19,"db1"
0,7.069130732375085,"Female","10-19",1975,0,19,"db1"
1,48.049281314168375,"Female","10-19",2000,20.811965811965813,19,"db1"
0,52.33949349760438,"Female","10-19",1998,0,19,"db1"
0,0.7994524298425736,"Female","10-19",1970,0,19,"db1"
0,11.592060232717317,"Female","10-19",1980,0,19,"db1"
0,0.9965776865160849,"Female","10-19",2019,0,19,"db1"
0,37.28678986995209,"Female","10-19",1996,0,19,"db1"
0,2.9815195071868583,"Female","10-19",2017,0,19,"db1"
0,21.88911704312115,"Female","10-19",1989,0,19,"db1"
2,41.360711841204655,"Female","10-19",2001,48.35506718739657,19,"db1"
0,18.973305954825463,"Female","10-19",1988,0,19,"db1"
0,17.801505817932924,"Female","10-19",1985,0,19,"db1"
0,24.772073921971252,"Female","10-19",1993,0,19,"db1"
0,19.696098562628336,"Female","10-19",1986,0,19,"db1"
0,3.997262149212868,"Female","10-19",1973,0,19,"db1"
0,7.277207392197125,"Female","10-19",1976,0,19,"db1"
0,37.973990417522245,"Female","10-19",2002,0,19,"db1"
0,8.993839835728952,"Female","10-19",2015,0,19,"db1"
0,1.0102669404517455,"Female","10-19",1971,0,19,"db1"
0,25.6290212183436,"Female","10-19",1992,0,19,"db1"
0,1.9110198494182067,"Female","10-19",2018,0,19,"db1"
0,14.973305954825461,"Female","10-19",2013,0,19,"db1"
0,3.3374401095140316,"Female","10-19",1972,0,19,"db1"
0,26.053388090349078,"Female","10-19",2008,0,19,"db1"
1,34.02874743326489,"Female","10-19",2003,29.38691769249336,19,"db1"
0,11.991786447638603,"Female","10-19",2014,0,19,"db1"
566,23231.54277891855,,,,24.363427146716077,23,"db1"
321,12985.17453798768,"Female",,,24.720499448114893,23,"db1"
245,10246.36824093087,"Male",,,23.910911089580562,23,"db1"
11,681.4893908281998,,"0-9",,16.14111701230144,23,"db1"
40,1725.2511978097193,,"10-19",,23.185029548613976,23,"db1"
43,3105.5249828884325,,"20-29",,13.846290156070786,23,"db1"
79,4409.152635181383,,"30-39",,17.91727493615111,23,"db1"
89,4806.554414784394,,"40-49",,18.51638248934549,23,"db1"
103,4150.663928815879,,"50-59",,24.815307084952146,23,"db1"
114,2808.7748117727583,,"60-69",,40.58709139735161,23,"db1"
62,1177.9986310746065,,"70-79",,52.631640109328224,23,"db1"
21,307.5400410677618,,"80-89",,68.28379136287157,23,"db1"
4,58.5927446954141,,"90-99",,68.2678379514976,23,"db1"
9,319.52087611225187,"Female","0-9",,28.16717364294589,23,"db1"
24,926.299794661191,"Female","10-19",,25.90953829238231,23,"db1"
23,1808.8350444900752,"Female","20-29",,12.715366207693018,23,"db1"
46,2572.78302532512,"Female","30-39",,17.879471197998527,23,"db1"
53,2737.2511978097195,"Female","40-49",,19.362490385394402,23,"db1"
56,2261.4537987679673,"Female","50-59",,24.762831781267703,23,"db1"
64,1544.2546201232033,"Female","60-69",,41.44394270608947,23,"db1"
34,648.6707734428473,"Female","70-79",,52.41487884453861,23,"db1"
11,153.04585900068446,"Female","80-89",,71.87388193202146,23,"db1"
1,13.059548254620124,"Female","90-99",,76.57232704402516,23,"db1"
2,361.968514715948,"Male","0-9",,5.525342450211407,23,"db1"
16,798.9514031485284,"Male","10-19",,20.026249327489488,23,"db1"
20,1296.6899383983573,"Male","20-29",,15.423887706496402,23,"db1"
33,1836.3696098562627,"Male","30-39",,17.970238574457237,23,"db1"
36,2069.303216974675,"Male","40-49",,17.39716040872544,23,"db1"
47,1889.2101300479123,"Male","50-59",,24.878121947614176,23,"db1"
50,1264.520191649555,"Male","60-69",,39.54068929083327,23,"db1"
28,529.3278576317591,"Male","70-79",,52.89727263793272,23,"db1"
10,154.49418206707733,"Male","80-89",,64.72735650108987,23,"db1"
3,45.53319644079398,"Male","90-99",,65.88599603150742,23,"db1"
0,1.8179329226557153,,,1970,0,23,"db1"
0,8.673511293634498,,,1971,0,23,"db1"
0,35.81108829568789,,,1972,0,23,"db1"
1,65.83162217659138,,,1973,15.190268247036805,23,"db1"
1,86.52156057494867,,,1974,11.557812796658439,23,"db1"
2,109.96577686516085,,,1975,18.187476658782522,23,"db1"
2,135.84120465434634,,,1976,14.723073202192841,23,"db1"
1,171.02532511978097,,,1977,5.847087262074375,23,"db1"
3,201.63175906913074,,,1978,14.878608478396654,23,"db1"
1,237.7494866529774,,,1979,4.2061079251019144,23,"db1"
2,268.0219028062971,,,1980,7.46207671484754,23,"db1"
4,303.9315537303217,,,1981,13.160857932997631,23,"db1"
5,335.58658453114305,,,1982,14.899284508007474,23,"db1"
4,359.6139630390144,,,1983,11.123038622296324,23,"db1"
3,388.8104038329911,,,1984,7.7158429157894,23,"db1"
2,418.3052703627652,,,1985,4.781197230112707,23,"db1"
4,478.0561259411362,,,1986,8.367218372372717,23,"db1"
5,509.9301848049281,,,1987,9.805263836093037,23,"db1"
5,523.2607802874743,,,1988,9.555464862573972,23,"db1"
5,544.2929500342232,,,1989,9.186229584060602,23,"db1"
6,559.6249144421629,,,1990,10.721466906063023,23,"db1"
10,577.9438740588638,,,1991,17.30271822031891,23,"db1"
7,596.8898015058179,,,1992,11.727457869678094,23,"db1"
8,610.3819301848049,,,1993,13.10654789137982,23,"db1"
20,612.2847364818617,,,1994,32.66454119846001,23,"db1"
19,645.5496235455167,,,1995,29.43228422262466,23,"db1"
1,695.5482546201232,,,1996,1.4377147715598173,23,"db1"
2,740.7200547570158,,,1997,2.700075402516374,23,"db1"
16,770.8911704312114,,,1998,20.755199454483467,23,"db1"
14,777.4209445585216,,,1999,18.008261930671626,23,"db1"
12,773.6125941136208,,,2000,15.511639923273476,23,"db1"
25,763.8795345653662,,,2001,32.7276734992312,23,"db1"
9,749.7796030116359,,,2002,12.003527388381526,23,"db1"
17,745.4099931553731,,,2003,22.8062410701496,23,"db1"
18,728.520191649555,,,2004,24.707619920929606,23,"db1"
17,710.7679671457905,,,2005,23.917791439400943,23,"db1"
22,697.1033538672142,,,2006,31.5591653346006,23,"db1"
16,677.9055441478439,,,2007,23.60210819652269,23,"db1"
17,664.5311430527037,,,2008,25.581946275543835,23,"db1"
17,643.728952772074,,,2009,26.408630413147215,23,"db1"
22,626.2149212867898,,,2010,35.13170838342989,23,"db1"
32,600.7173169062286,,,2011,53.26964796820594,23,"db1"
35,565.2977412731007,,,2012,61.91427533599709,23,"db1"
38,526.4065708418891,,,2013,72.18754875955688,23,"db1"
23,491.2416153319644,,,2014,46.82013754974196,23,"db1"
25,460.8925393566051,,,2015,54.242579050855106,23,"db1"
32,398.7926078028747,,,2016,80.24220954420943,23,"db1"
21,313.4565366187543,,,2017,66.99493405537602,23,"db1"
15,221.86721423682408,,,2018,67.60800621938127,23,"db1"
0,99.48254620123204,,,2019,0,23,"db1"
0,0.32306639288158795,,"0-9",1971,0,23,"db1"
0,1.2320328542094456,,"0-9",1972,0,23,"db1"
0,1.998631074606434,,"0-9",1973,0,23,"db1"
0,1.998631074606434,,"0-9",1974,0,23,"db1"
0,0.999315537303217,,"0-9",1975,0,23,"db1"
0,3.4113620807665983,,"0-9",1976,0,23,"db1"
1,5.979466119096509,,"0-9",1977,167.239010989011,23,"db1"
1,7.627652292950033,,"0-9",1978,131.1019382627423,23,"db1"
0,8.7802874743326491,,"0-9",1979,0,23,"db1"
0,11.151266255989048,,"0-9",1980,0,23,"db1"
0,12.651608487337441,,"0-9",1981,0,23,"db1"
0,11.50444900752909,,"0-9",1982,0,23,"db1"
0,12.61327857631759,,"0-9",1983,0,23,"db1"
0,11.66050650239562,,"0-9",1984,0,23,"db1"
0,14.882956878850102,,"0-9",1985,0,23,"db1"
0,20.060232717316907,,"0-9",1986,0,23,"db1"
0,23.835728952772072,,"0-9",1987,0,23,"db1"
0,25.620807665982205,,"0-9",1988,0,23,"db1"
0,20.985626283367555,,"0-9",1989,0,23,"db1"
0,15.920602327173171,,"0-9",1990,0,23,"db1"
1,14.743326488706366,,"0-9",1991,67.82729805013928,23,"db1"
0,19.915126625598905,,"0-9",1992,0,23,"db1"
0,21.535934291581107,,"0-9",1993,0,23,"db1"
1,18.795345653661876,,"0-9",1994,53.20466132556446,23,"db1"
0,28.31485284052019,,"0-9",1995,0,23,"db1"
0,35.134839151266256,,"0-9",1996,0,23,"db1"
0,35.860369609856264,,"0-9",1997,0,23,"db1"
0,38.43668720054757,,"0-9",1998,0,23,"db1"
0,37.782340862423,,"0-9",1999,0,23,"db1"
1,33.785078713210126,,"0-9",2000,29.59886547811994,23,"db1"
0,32.93360711841204,,"0-9",2001,0,23,"db1"
1,29.415468856947296,,"0-9",2002,33.99571854058079,23,"db1"
0,25.87816563997262,,"0-9",2003,0,23,"db1"
0,18.036960985626283,,"0-9",2004,0,23,"db1"
0,15.737166324435318,,"0-9",2005,0,23,"db1"
0,13.77138945927447,,"0-9",2006,0,23,"db1"
0,9.845311430527037,,"0-9",2007,0,23,"db1"
1,9.787816563997263,,"0-9",2008,102.16783216783216,23,"db1"
0,3.997262149212868,,"0-9",2009,0,23,"db1"
0,3.997262149212868,,"0-9",2010,0,23,"db1"
0,3.6878850102669407,,"0-9",2011,0,23,"db1"
1,3.2498288843258045,,"0-9",2012,307.7085088458298,23,"db1"
1,2.0725530458590007,,"0-9",2013,482.49669749009246,23,"db1"
1,2.6064339493497606,,"0-9",2014,383.6659663865546,23,"db1"
0,1.9383983572895278,,"0-9",2015,0,23,"db1"
0,2.004106776180698,,"0-9",2016,0,23,"db1"
0,1.998631074606434,,"0-9",2017,0,23,"db1"
1,2.3928815879534566,,"0-9",2018,417.9061784897025,23,"db1"
0,0.5968514715947981,,"0-9",2019,0,23,"db1"
0,0.7994524298425736,,"10-19",1970,0,23,"db1"
0,1.0102669404517455,,"10-19",1971,0,23,"db1"
0,3.9041752224503767,,"10-19",1972,0,23,"db1"
0,6.3436002737850785,,"10-19",1973,0,23,"db1"
1,7.321013004791238,,"10-19",1974,136.59311892296188,23,"db1"
0,10.406570841889117,,"10-19",1975,0,23,"db1"
0,11.665982203969882,,"10-19",1976,0,23,"db1"
0,19.789185489390828,,"10-19",1977,0,23,"db1"
0,19.07460643394935,,"10-19",1978,0,23,"db1"
0,21.982203969883642,,"10-19",1979,0,23,"db1"
0,20.23545516769336,,"10-19",1980,0,23,"db1"
1,24.175222450376452,,"10-19",1981,41.36466591166478,23,"db1"
1,24.134154688569474,,"10-19",1982,41.435053885422576,23,"db1"
0,23.460643394934976,,"10-19",1983,0,23,"db1"
0,27.80561259411362,,"10-19",1984,0,23,"db1"
0,28.249144421629023,,"10-19",1985,0,23,"db1"
0,34.338124572210816,,"10-19",1986,0,23,"db1"
0,38.847364818617386,,"10-19",1987,0,23,"db1"
0,38.012320328542096,,"10-19",1988,0,23,"db1"
1,43.79739904175222,,"10-19",1989,22.83240607613928,23,"db1"
1,47.64681724845995,,"10-19",1990,20.987760730908466,23,"db1"
2,46.43668720054757,,"10-19",1991,43.06939449324922,23,"db1"
0,44.12594113620808,,"10-19",1992,0,23,"db1"
1,48.167008898015055,,"10-19",1993,20.76109816404252,23,"db1"
1,49.322381930184804,,"10-19",1994,20.274771024146546,23,"db1"
1,56.47638603696099,,"10-19",1995,17.7065154159395,23,"db1"
0,62.04243668720055,,"10-19",1996,0,23,"db1"
0,67.49075975359342,,"10-19",1997,0,23,"db1"
0,77.55509924709104,,"10-19",1998,0,23,"db1"
4,71.45790554414785,,"10-19",1999,55.97701149425287,23,"db1"
1,71.93976728268309,,"10-19",2000,13.900517582584868,23,"db1"
3,69.31143052703626,,"10-19",2001,43.28290409227367,23,"db1"
0,65.95482546201231,,"10-19",2002,0,23,"db1"
1,59.00342231348391,,"10-19",2003,16.94816945849381,23,"db1"
2,61.69472963723477,,"10-19",2004,32.41767995029733,23,"db1"
1,58.502395619438744,,"10-19",2005,17.09331710969674,23,"db1"
1,58.861054072553046,,"10-19",2006,16.989162286617983,23,"db1"
0,56.20533880903491,,"10-19",2007,0,23,"db1"
0,51.1047227926078,,"10-19",2008,0,23,"db1"
4,46.970568104038335,,"10-19",2009,85.15971088831894,23,"db1"
2,39.62217659137577,,"10-19",2010,50.47678275290216,23,"db1"
5,32.72279260780287,,"10-19",2011,152.7986947791165,23,"db1"
3,24.440793976728266,,"10-19",2012,122.74560322616782,23,"db1"
2,16.295687885010267,,"10-19",2013,122.73185483870968,23,"db1"
0,12.991101984941821,,"10-19",2014,0,23,"db1"
0,9.930184804928132,,"10-19",2015,0,23,"db1"
0,7.014373716632443,,"10-19",2016,0,23,"db1"
0,3.7508555783709787,,"10-19",2017,0,23,"db1"
1,1.9055441478439425,,"10-19",2018,524.7844827586207,23,"db1"
0,0.9555099247091033,,"10-19",2019,0,23,"db1"
0,0.5776865160848734,,"20-29",1970,0,23,"db1"
0,5.125256673511293,,"20-29",1971,0,23,"db1"
0,10.858316221765914,,"20-29",1972,0,23,"db1"
0,22.713210130047912,,"20-29",1973,0,23,"db1"
0,23.68788501026694,,"20-29",1974,0,23,"db1"
0,32.68720054757016,,"20-29",1975,0,23,"db1"
0,41.308692676249144,,"20-29",1976,0,23,"db1"
0,46.16563997262149,,"20-29",1977,0,23,"db1"
1,58.71047227926078,,"20-29",1978,17.032736429770566,23,"db1"
0,69.73853524982889,,"20-29",1979,0,23,"db1"
0,75.38672142368242,,"20-29",1980,0,23,"db1"
2,73.53319644079397,,"20-29",1981,27.198600044679427,23,"db1"
1,74.23956194387407,,"20-29",1982,13.469907065938928,23,"db1"
0,75.09103353867215,,"20-29",1983,0,23,"db1"
1,73.60711841204655,,"20-29",1984,13.585642551608704,23,"db1"
0,76.89253935660507,,"20-29",1985,0,23,"db1"
1,85.160848733744,,"20-29",1986,11.742485131007877,23,"db1"
0,83.9233401779603,,"20-29",1987,0,23,"db1"
1,78.97330595482546,,"20-29",1988,12.66250650026001,23,"db1"
0,80.74743326488706,,"20-29",1989,0,23,"db1"
0,76.70362765229295,,"20-29",1990,0,23,"db1"
0,80.16153319644079,,"20-29",1991,0,23,"db1"
0,75.68240930869268,,"20-29",1992,0,23,"db1"
0,69.29774127310061,,"20-29",1993,0,23,"db1"
1,68.54483230663928,,"20-29",1994,14.588991851733505,23,"db1"
1,73.43737166324436,,"20-29",1995,13.617045073258023,23,"db1"
0,79.97535934291581,,"20-29",1996,0,23,"db1"
0,86.48870636550308,,"20-29",1997,0,23,"db1"
1,86.27515400410678,,"20-29",1998,11.59082254379284,23,"db1"
0,96.35592060232717,,"20-29",1999,0,23,"db1"
2,96.9883641341547,,"20-29",2000,20.621030345800985,23,"db1"
1,91.50444900752909,,"20-29",2001,10.928430375201962,23,"db1"
1,92.06023271731691,,"20-29",2002,10.862453531598513,23,"db1"
2,93.49486652977413,,"20-29",2003,21.391548800843363,23,"db1"
1,89.63175906913074,,"20-29",2004,11.156759728755574,23,"db1"
0,85.92470910335388,,"20-29",2005,0,23,"db1"
2,78.84188911704312,,"20-29",2006,25.36722575268257,23,"db1"
3,74.45311430527036,,"20-29",2007,40.2938148120909,23,"db1"
2,71.72347707049965,,"20-29",2008,27.8848723136237,23,"db1"
1,64.70088980150582,,"20-29",2009,15.455737982396748,23,"db1"
2,65.54688569472964,,"20-29",2010,30.51250992022054,23,"db1"
2,61.67830253251198,,"20-29",2011,32.42631392045455,23,"db1"
2,56.342231348391515,,"20-29",2012,35.49735166917731,23,"db1"
4,48.525667351129364,,"20-29",2013,82.43060257278266,23,"db1"
0,41.64271047227926,,"20-29",2014,0,23,"db1"
1,37.36618754277892,,"20-29",2015,26.762162954279017,23,"db1"
3,30.74058863791923,,"20-29",2016,97.590844317777,23,"db1"
3,26.245037645448324,,"20-29",2017,114.30732317963697,23,"db1"
1,13.284052019164955,,"20-29",2018,75.27823577906018,23,"db1"
0,2.7789185489390826,,"20-29",2019,0,23,"db1"
0,0.4407939767282683,,"30-39",1970,0,23,"db1"
0,2.0889801505817935,,"30-39",1971,0,23,"db1"
0,11.50444900752909,,"30-39",1972,0,23,"db1"
1,20.84599589322382,,"30-39",1973,47.97084318360914,23,"db1"
0,32.10951403148528,,"30-39",1974,0,23,"db1"
2,38.28336755646817,,"30-39",1975,52.242008152756924,23,"db1"
0,46.09993155373032,,"30-39",1976,0,23,"db1"
0,59.72073921971253,,"30-39",1977,0,23,"db1"
1,70.63107460643394,,"30-39",1978,14.158074269323205,23,"db1"
1,75.20602327173168,,"30-39",1979,13.296807310058613,23,"db1"
0,89.07323750855579,,"30-39",1980,0,23,"db1"
1,103.75906913073237,,"30-39",1981,9.637711752599083,23,"db1"
1,118.7296372347707,,"30-39",1982,8.422496886962136,23,"db1"
2,122.71047227926078,,"30-39",1983,16.298527443105755,23,"db1"
1,128.25735797399042,,"30-39",1984,7.796823634888784,23,"db1"
1,127.43874058863793,,"30-39",1985,7.846907426901841,23,"db1"
1,139.73716632443532,,"30-39",1986,7.156292247105155,23,"db1"
1,148.00821355236138,,"30-39",1987,6.75638179800222,23,"db1"
0,148.290212183436,,"30-39",1988,0,23,"db1"
1,148.0520191649555,,"30-39",1989,6.75438272061543,23,"db1"
0,146.90485968514716,,"30-39",1990,0,23,"db1"
1,136.91444216290213,,"30-39",1991,7.303831386978083,23,"db1"
3,127.18685831622177,,"30-39",1992,23.58734258960284,23,"db1"
1,128.20260095824779,,"30-39",1993,7.8001537607312175,23,"db1"
2,124.2655715263518,,"30-39",1994,16.0945624394113,23,"db1"
1,124.97467488021903,,"30-39",1995,8.001621136109712,23,"db1"
0,121.80424366872006,,"30-39",1996,0,23,"db1"
0,123.31553730321698,,"30-39",1997,0,23,"db1"
7,118.74880219028063,,"30-39",1998,58.94796301846771,23,"db1"
0,116.84052019164955,,"30-39",1999,0,23,"db1"
0,112.22997946611909,,"30-39",2000,0,23,"db1"
2,110.984257357974,,"30-39",2001,18.02057379677825,23,"db1"
1,103.13483915126625,,"30-39",2002,9.696044597823203,23,"db1"
0,100.55852156057495,,"30-39",2003,0,23,"db1"
3,98.92402464065708,,"30-39",2004,30.326303553636667,23,"db1"
1,99.1129363449692,,"30-39",2005,10.089500290047237,23,"db1"
5,95.20054757015743,,"30-39",2006,52.5207063154262,23,"db1"
1,92.62970568104038,,"30-39",2007,10.795672863772058,23,"db1"
1,86.29705681040383,,"30-39",2008,11.587880710659899,23,"db1"
1,89.3990417522245,,"30-39",2009,11.185802223379168,23,"db1"
3,82.58179329226557,,"30-39",2010,36.327619931704405,23,"db1"
4,73.80424366872006,,"30-39",2011,54.197425529547054,23,"db1"
5,73.44832306639287,,"30-39",2012,68.07507361986059,23,"db1"
4,67.709787816564,,"30-39",2013,59.07565403744288,23,"db1"
5,59.68788501026694,,"30-39",2014,83.76909316086419,23,"db1"
5,54.51882272416154,,"30-39",2015,91.71144478481393,23,"db1"
5,46.187542778918555,,"30-39",2016,108.25429756965025,23,"db1"
3,32.251882272416154,,"30-39",2017,93.01782682512733,23,"db1"
1,22.327173169062284,,"30-39",2018,44.78847332924587,23,"db1"
0,8.019164955509925,,"30-39",2019,0,23,"db1"
0,0.12594113620807665,,"40-49",1971,0,23,"db1"
0,6.587268993839835,,"40-49",1972,0,23,"db1"
0,11.68788501026694,,"40-49",1973,0,23,"db1"
0,18.135523613963038,,"40-49",1974,0,23,"db1"
0,21.593429158110883,,"40-49",1975,0,23,"db1"
2,23.663244353182755,,"40-49",1976,84.5192641443943,23,"db1"
0,27.80561259411362,,"40-49",1977,0,23,"db1"
0,29.308692676249144,,"40-49",1978,0,23,"db1"
0,40.22724161533196,,"40-49",1979,0,23,"db1"
2,45.62354551676934,,"40-49",1980,43.837013922227555,23,"db1"
0,56.86789869952088,,"40-49",1981,0,23,"db1"
1,66.94045174537987,,"40-49",1982,14.938650306748468,23,"db1"
1,77.56331279945243,,"40-49",1983,12.892693258030356,23,"db1"
0,90.7898699520876,,"40-49",1984,0,23,"db1"
0,101.82067077344286,,"40-49",1985,0,23,"db1"
2,118.28884325804245,,"40-49",1986,16.907765304941556,23,"db1"
2,125.89459274469542,,"40-49",1987,15.886305808668421,23,"db1"
2,140.21902806297058,,"40-49",1988,14.26339939470858,23,"db1"
1,137.94934976043805,,"40-49",1989,7.24903743103243,23,"db1"
3,150.48870636550308,,"40-49",1990,19.935050758650803,23,"db1"
4,163.57837097878166,,"40-49",1991,24.453110616432625,23,"db1"
3,172.64339493497604,,"40-49",1992,17.376859399283198,23,"db1"
3,169.50581793292264,,"40-49",1993,17.698507559116166,23,"db1"
7,162.55989048596854,,"40-49",1994,43.06105263157894,23,"db1"
5,151.97809719370292,,"40-49",1995,32.89947757160872,23,"db1"
1,166.943189596167,,"40-49",1996,5.990061663605353,23,"db1"
0,176.49828884325802,,"40-49",1997,0,23,"db1"
4,177.18822724161532,,"40-49",1998,22.574863252881734,23,"db1"
3,167.76454483230663,,"40-49",1999,17.882205104771852,23,"db1"
1,164.68172484599592,,"40-49",2000,6.072319201995012,23,"db1"
3,154.694045174538,,"40-49",2001,19.393118827652117,23,"db1"
0,143.28815879534565,,"40-49",2002,0,23,"db1"
2,142.80629705681042,,"40-49",2003,14.004984662576685,23,"db1"
1,133.49486652977413,,"40-49",2004,7.490924752353411,23,"db1"
5,125.74401095140314,,"40-49",2005,39.76332520466818,23,"db1"
2,121.01848049281314,,"40-49",2006,16.5264015202932,23,"db1"
2,112.84599589322383,,"40-49",2007,17.723269524710677,23,"db1"
1,108.78576317590691,,"40-49",2008,9.19237932249459,23,"db1"
3,103.5564681724846,,"40-49",2009,28.969701776649746,23,"db1"
3,98.45585215605749,,"40-49",2010,30.470509718862104,23,"db1"
5,97.99315537303217,,"40-49",2011,51.023971837282076,23,"db1"
7,83.24161533196441,,"40-49",2012,84.09255361136692,23,"db1"
1,79.40862422997947,,"40-49",2013,12.593090608191973,23,"db1"
1,80.90622861054072,,"40-49",2014,12.359987817671145,23,"db1"
3,78.93771389459275,,"40-49",2015,38.00464761376249,23,"db1"
2,66.22313483915127,,"40-49",2016,30.20092607904746,23,"db1"
1,53.503080082135526,,"40-49",2017,18.690512741786918,23,"db1"
0,39.7700205338809,,"40-49",2018,0,23,"db1"
0,16.958247775496236,,"40-49",2019,0,23,"db1"
0,1.7248459958932238,,"50-59",1972,0,23,"db1"
0,2.242299794661191,,"50-59",1973,0,23,"db1"
0,3.268993839835729,,"50-59",1974,0,23,"db1"
0,5.9958932238193015,,"50-59",1975,0,23,"db1"
0,7.687885010266941,,"50-59",1976,0,23,"db1"
0,9.566050650239562,,"50-59",1977,0,23,"db1"
0,13.878165639972622,,"50-59",1978,0,23,"db1"
0,18.817248459958932,,"50-59",1979,0,23,"db1"
0,21.911019849418206,,"50-59",1980,0,23,"db1"
0,25.949349760438054,,"50-59",1981,0,23,"db1"
1,31.159479808350444,,"50-59",1982,32.09296195413408,23,"db1"
0,38.80629705681041,,"50-59",1983,0,23,"db1"
1,44.446269678302535,,"50-59",1984,22.49907601330541,23,"db1"
1,49.07871321013005,,"50-59",1985,20.375432332924245,23,"db1"
0,54.888432580424364,,"50-59",1986,0,23,"db1"
2,60.44079397672827,,"50-59",1987,33.09023373799601,23,"db1"
0,57.02669404517454,,"50-59",1988,0,23,"db1"
1,69.57426420260096,,"50-59",1989,14.373130804344404,23,"db1"
0,75.61396303901438,,"50-59",1990,0,23,"db1"
1,83.53456536618754,,"50-59",1991,11.971092392907478,23,"db1"
0,96.26830937713895,,"50-59",1992,0,23,"db1"
2,104.08213552361397,,"50-59",1993,19.215593434343432,23,"db1"
2,112.35592060232717,,"50-59",1994,17.800575076758125,23,"db1"
6,124.41067761806981,,"50-59",1995,48.227371756783526,23,"db1"
0,132.65434633812458,,"50-59",1996,0,23,"db1"
0,142.01779603011636,,"50-59",1997,0,23,"db1"
3,157.3552361396304,,"50-59",1998,19.065142499217036,23,"db1"
3,157.26762491444217,,"50-59",1999,19.07576337871244,23,"db1"
3,165.42094455852157,,"50-59",2000,18.13555114200596,23,"db1"
8,171.91786447638603,,"50-59",2001,46.53384931441403,23,"db1"
1,175.55920602327174,,"50-59",2002,5.69608408839262,23,"db1"
6,174.57905544147843,,"50-59",2003,34.36838390966832,23,"db1"
6,164.5639972621492,,"50-59",2004,36.45997970286323,23,"db1"
4,148.85694729637237,,"50-59",2005,26.871436453926794,23,"db1"
4,147.61943874058863,,"50-59",2006,27.09670239994065,23,"db1"
2,149.6043805612594,,"50-59",2007,13.368592500411765,23,"db1"
5,145.45379876796716,,"50-59",2008,34.37517646394488,23,"db1"
3,138.81724845995893,,"50-59",2009,21.611147269392344,23,"db1"
1,138.59000684462697,,"50-59",2010,7.215527459502173,23,"db1"
5,128.78028747433265,,"50-59",2011,38.825817973085016,23,"db1"
4,113.97946611909651,,"50-59",2012,35.09404049866686,23,"db1"
9,109.14989733059548,,"50-59",2013,82.45541425238919,23,"db1"
3,97.6208076659822,,"50-59",2014,30.731153242091093,23,"db1"
3,91.96167008898016,,"50-59",2015,32.62228705826312,23,"db1"
6,75.90143737166323,,"50-59",2016,79.04988637593335,23,"db1"
6,54.55715263518138,,"50-59",2017,109.97641391077433,23,"db1"
1,40.01916495550992,,"50-59",2018,24.988027639050422,23,"db1"
0,15.687885010266939,,"50-59",2019,0,23,"db1"
0,2.004106776180698,,"60-69",1976,0,23,"db1"
0,1.998631074606434,,"60-69",1977,0,23,"db1"
0,1.998631074606434,,"60-69",1978,0,23,"db1"
0,1.998631074606434,,"60-69",1979,0,23,"db1"
0,3.6386036960985626,,"60-69",1980,0,23,"db1"
